sales_date,product_code,volume
2024-05-23,10,39.040924
2024-05-24,10,58.956364
2024-05-25,10,86.39289
2024-05-26,10,70.13554
2024-05-27,10,56.878483
2024-05-28,10,57.44375
2024-05-29,10,55.536137
2024-05-30,10,59.402084
2024-05-31,10,72.5741
2024-06-01,10,88.70899
2024-06-02,10,63.426247
2024-06-03,10,58.96048
2024-06-04,10,56.963623
2024-06-05,10,52.864315
2024-05-09,11,0.0063846903
2024-05-10,11,-0.010775352
2024-05-11,11,-0.047446474
2024-05-12,11,-0.054599408
2024-05-13,11,-0.051739167
2024-05-14,11,-0.040073723
2024-05-15,11,-0.043964982
2024-05-16,11,-0.057077955
2024-05-17,11,-0.05946745
2024-05-18,11,-0.027477736
2024-05-19,11,-0.05714046
2024-05-20,11,-0.018478813
2024-05-21,11,-0.053534657
2024-05-22,11,0.014735382
2024-05-23,11,-0.025858562
2024-05-24,11,-0.11560126
2024-05-25,11,-0.09165248
2024-05-26,11,-0.010982153
2024-05-27,11,-0.06867505
2024-05-28,11,-0.13617575
2024-05-29,11,-0.060128223
2024-05-30,11,-0.14153227
2024-05-31,11,-0.10373501
2024-06-01,11,-0.046397284
2024-06-02,11,-0.04819746
2024-06-03,11,-0.020499256
2024-06-04,11,-0.11349549
2024-06-05,11,-0.12229965
2024-05-09,12,40.04245
2024-05-10,12,36.891052
2024-05-11,12,43.70958
2024-05-12,12,50.4498
2024-05-13,12,40.227505
2024-05-14,12,34.657585
2024-05-15,12,35.36681
2024-05-16,12,44.546997
2024-05-17,12,47.440254
2024-05-18,12,59.499653
2024-05-19,12,52.37967
2024-05-20,12,41.99525
2024-05-21,12,41.919292
2024-05-22,12,42.851597
2024-05-23,12,47.223194
2024-05-24,12,64.807724
2024-05-25,12,106.875656
2024-05-26,12,92.26855
2024-05-27,12,73.3815
2024-05-28,12,66.02976
2024-05-29,12,66.07515
2024-05-30,12,69.3736
2024-05-31,12,77.16023
2024-06-01,12,99.87114
2024-06-02,12,83.70697
2024-06-03,12,66.754974
2024-06-04,12,60.738213
2024-06-05,12,54.779423
2024-05-09,13,29.3917
2024-05-10,13,31.280397
2024-05-11,13,40.49456
2024-05-12,13,41.827003
2024-05-13,13,25.423801
2024-05-14,13,24.178856
2024-05-15,13,29.156317
2024-05-16,13,40.386017
2024-05-17,13,51.1649
2024-05-18,13,60.913815
2024-05-19,13,50.657337
2024-05-20,13,41.495865
2024-05-21,13,45.74829
2024-05-22,13,45.371254
2024-05-23,13,54.34445
2024-05-24,13,69.462265
2024-05-25,13,100.77051
2024-05-26,13,84.16
2024-05-27,13,61.1208
2024-05-28,13,57.221317
2024-05-29,13,63.84174
2024-05-30,13,68.846504
2024-05-31,13,78.706856
2024-06-01,13,88.655495
2024-06-02,13,78.73523
2024-06-03,13,53.47838
2024-06-04,13,48.052258
2024-06-05,13,45.10109
2024-05-09,14,49.49542
2024-05-10,14,54.667446
2024-05-11,14,73.00413
2024-05-12,14,63.9177
2024-05-13,14,30.261713
2024-05-14,14,22.183487
2024-05-15,14,21.836668
2024-05-16,14,30.160559
2024-05-17,14,40.853374
2024-05-18,14,50.80043
2024-05-19,14,39.59683
2024-05-20,14,34.1334
2024-05-21,14,37.960052
2024-05-22,14,36.108437
2024-05-23,14,40.62321
2024-05-24,14,54.888744
2024-05-25,14,85.116005
2024-05-26,14,71.35682
2024-05-27,14,55.29652
2024-05-28,14,53.449474
2024-05-29,14,54.120724
2024-05-30,14,57.6213
2024-05-31,14,67.49883
2024-06-01,14,86.557625
2024-06-02,14,64.466225
2024-06-03,14,53.195736
2024-06-04,14,54.39127
2024-06-05,14,52.376064
2024-05-09,15,119.405235
2024-05-10,15,131.24384
2024-05-11,15,162.9247
2024-05-12,15,143.30945
2024-05-13,15,74.94167
2024-05-14,15,57.084198
2024-05-15,15,61.868004
2024-05-16,15,111.067986
2024-05-17,15,135.50151
2024-05-18,15,150.55449
2024-05-19,15,106.68284
2024-05-20,15,99.10778
2024-05-21,15,101.03818
2024-05-22,15,106.00747
2024-05-23,15,127.43845
2024-05-24,15,225.4377
2024-05-25,15,297.5517
2024-05-26,15,201.14279
2024-05-27,15,167.6773
2024-05-28,15,159.13503
2024-05-29,15,184.134
2024-05-30,15,209.86417
2024-05-31,15,221.68533
2024-06-01,15,256.729
2024-06-02,15,176.9361
2024-06-03,15,152.64365
2024-06-04,15,152.96553
2024-06-05,15,149.33449
2024-05-09,16,167.86305
2024-05-10,16,170.49277
2024-05-11,16,186.94055
2024-05-12,16,147.80081
2024-05-13,16,96.66898
2024-05-14,16,71.17183
2024-05-15,16,68.80342
2024-05-16,16,106.880295
2024-05-17,16,116.15535
2024-05-18,16,133.24364
2024-05-19,16,105.01776
2024-05-20,16,101.7057
2024-05-21,16,95.27214
2024-05-22,16,96.35028
2024-05-23,16,131.55086
2024-05-24,16,210.13033
2024-05-25,16,285.08606
2024-05-26,16,190.08627
2024-05-27,16,168.7051
2024-05-28,16,170.02713
2024-05-29,16,178.64822
2024-05-30,16,200.37193
2024-05-31,16,237.856
2024-06-01,16,271.16827
2024-06-02,16,179.37225
2024-06-03,16,159.31436
2024-06-04,16,166.30602
2024-06-05,16,159.05994
2024-05-09,17,80.87164
2024-05-10,17,84.01705
2024-05-11,17,115.76213
2024-05-12,17,87.64875
2024-05-13,17,46.76915
2024-05-14,17,39.59549
2024-05-15,17,41.945343
2024-05-16,17,72.98675
2024-05-17,17,86.4698
2024-05-18,17,105.34518
2024-05-19,17,74.30468
2024-05-20,17,64.15073
2024-05-21,17,69.567986
2024-05-22,17,71.227905
2024-05-23,17,83.6493
2024-05-24,17,153.7655
2024-05-25,17,228.98918
2024-05-26,17,150.32576
2024-05-27,17,125.53124
2024-05-28,17,116.913055
2024-05-29,17,124.201546
2024-05-30,17,137.25214
2024-05-31,17,165.74478
2024-06-01,17,196.91896
2024-06-02,17,141.98509
2024-06-03,17,115.0739
2024-06-04,17,118.71154
2024-06-05,17,109.62982
2024-05-09,18,135.04645
2024-05-10,18,152.78531
2024-05-11,18,181.96196
2024-05-12,18,142.9272
2024-05-13,18,86.357704
2024-05-14,18,73.75595
2024-05-15,18,80.61924
2024-05-16,18,106.74944
2024-05-17,18,121.40151
2024-05-18,18,144.12436
2024-05-19,18,101.98954
2024-05-20,18,97.366165
2024-05-21,18,99.98582
2024-05-22,18,95.523636
2024-05-23,18,112.77674
2024-05-24,18,180.22069
2024-05-25,18,254.87823
2024-05-26,18,184.50998
2024-05-27,18,150.47469
2024-05-28,18,158.00465
2024-05-29,18,164.88326
2024-05-30,18,178.31105
2024-05-31,18,208.61453
2024-06-01,18,255.94112
2024-06-02,18,175.39545
2024-06-03,18,145.73195
2024-06-04,18,151.84868
2024-06-05,18,145.3296
2024-05-09,19,174.57713
2024-05-10,19,165.70854
2024-05-11,19,211.6817
2024-05-12,19,180.42667
2024-05-13,19,94.791115
2024-05-14,19,70.09634
2024-05-15,19,69.3724
2024-05-16,19,123.74474
2024-05-17,19,176.32706
2024-05-18,19,230.81906
2024-05-19,19,181.32422
2024-05-20,19,137.30724
2024-05-21,19,154.79768
2024-05-22,19,161.44142
2024-05-23,19,189.84149
2024-05-24,19,264.27625
2024-05-25,19,376.12296
2024-05-26,19,268.33887
2024-05-27,19,213.02467
2024-05-28,19,224.68268
2024-05-29,19,231.89258
2024-05-30,19,263.7127
2024-05-31,19,299.13885
2024-06-01,19,345.4284
2024-06-02,19,255.90742
2024-06-03,19,205.1299
2024-06-04,19,196.85394
2024-06-05,19,201.36595
2024-05-09,20,20.043657
2024-05-10,20,20.262917
2024-05-11,20,28.5431
2024-05-12,20,21.877373
2024-05-13,20,18.673012
2024-05-14,20,18.462317
2024-05-15,20,19.00322
2024-05-16,20,20.173117
2024-05-17,20,20.73476
2024-05-18,20,26.605444
2024-05-19,20,21.66692
2024-05-20,20,18.746998
2024-05-21,20,18.69687
2024-05-22,20,18.638815
2024-05-23,20,19.485476
2024-05-24,20,25.734774
2024-05-25,20,36.501743
2024-05-26,20,31.714012
2024-05-27,20,26.413174
2024-05-28,20,26.035173
2024-05-29,20,28.693377
2024-05-30,20,31.482603
2024-05-31,20,33.230434
2024-06-01,20,39.78791
2024-06-02,20,31.626612
2024-06-03,20,22.954103
2024-06-04,20,22.501572
2024-06-05,20,22.435602
2024-05-09,21,44.85537
2024-05-10,21,47.239464
2024-05-11,21,59.897335
2024-05-12,21,56.126415
2024-05-13,21,25.461266
2024-05-14,21,18.997887
2024-05-15,21,19.960735
2024-05-16,21,30.142855
2024-05-17,21,34.885025
2024-05-18,21,40.98764
2024-05-19,21,33.00793
2024-05-20,21,29.228456
2024-05-21,21,31.623762
2024-05-22,21,31.991936
2024-05-23,21,36.108
2024-05-24,21,48.721046
2024-05-25,21,75.623665
2024-05-26,21,61.034
2024-05-27,21,50.49989
2024-05-28,21,46.95321
2024-05-29,21,48.202988
2024-05-30,21,52.257008
2024-05-31,21,59.156036
2024-06-01,21,74.4731
2024-06-02,21,58.14451
2024-06-03,21,46.173588
2024-06-04,21,47.114834
2024-06-05,21,45.188732
2024-05-09,22,27.397766
2024-05-10,22,28.65951
2024-05-11,22,36.150772
2024-05-12,22,35.34713
2024-05-13,22,16.858635
2024-05-14,22,14.29881
2024-05-15,22,18.064627
2024-05-16,22,24.519495
2024-05-17,22,25.316015
2024-05-18,22,33.557
2024-05-19,22,28.529875
2024-05-20,22,23.316145
2024-05-21,22,24.092457
2024-05-22,22,23.72785
2024-05-23,22,25.124887
2024-05-24,22,36.984257
2024-05-25,22,57.286285
2024-05-26,22,50.499126
2024-05-27,22,39.25064
2024-05-28,22,36.783997
2024-05-29,22,34.940887
2024-05-30,22,38.85694
2024-05-31,22,42.74859
2024-06-01,22,51.261356
2024-06-02,22,43.566284
2024-06-03,22,37.86144
2024-06-04,22,32.128387
2024-06-05,22,31.541227
2024-05-09,23,30.04385
2024-05-10,23,30.5008
2024-05-11,23,42.94665
2024-05-12,23,41.015797
2024-05-13,23,20.520613
2024-05-14,23,12.443262
2024-05-15,23,13.93245
2024-05-16,23,20.62804
2024-05-17,23,26.05083
2024-05-18,23,34.151962
2024-05-19,23,27.424778
2024-05-20,23,21.151264
2024-05-21,23,21.787514
2024-05-22,23,21.949131
2024-05-23,23,25.768074
2024-05-24,23,38.442215
2024-05-25,23,59.03219
2024-05-26,23,46.471455
2024-05-27,23,38.041943
2024-05-28,23,35.41965
2024-05-29,23,36.573074
2024-05-30,23,37.75296
2024-05-31,23,42.607876
2024-06-01,23,54.61502
2024-06-02,23,43.668056
2024-06-03,23,34.383785
2024-06-04,23,36.3476
2024-06-05,23,33.711433
2024-05-09,24,655.3133
2024-05-10,24,721.6135
2024-05-11,24,844.3868
2024-05-12,24,597.2551
2024-05-13,24,206.07547
2024-05-14,24,173.50056
2024-05-15,24,193.22502
2024-05-16,24,419.92374
2024-05-17,24,452.9111
2024-05-18,24,493.12363
2024-05-19,24,356.22284
2024-05-20,24,381.62833
2024-05-21,24,396.71356
2024-05-22,24,383.49725
2024-05-23,24,576.847
2024-05-24,24,937.44495
2024-05-25,24,1180.4869
2024-05-26,24,726.82135
2024-05-27,24,691.34125
2024-05-28,24,696.7846
2024-05-29,24,710.3261
2024-05-30,24,842.99725
2024-05-31,24,1016.3592
2024-06-01,24,1116.6823
2024-06-02,24,724.2174
2024-06-03,24,641.36096
2024-06-04,24,665.9422
2024-06-05,24,623.87616
2024-05-09,25,118.34068
2024-05-10,25,121.978455
2024-05-11,25,136.9363
2024-05-12,25,108.48915
2024-05-13,25,104.117584
2024-05-14,25,114.58314
2024-05-15,25,117.99263
2024-05-16,25,128.19167
2024-05-17,25,135.56284
2024-05-18,25,159.17174
2024-05-19,25,115.33151
2024-05-20,25,109.71241
2024-05-21,25,99.9593
2024-05-22,25,98.31464
2024-05-23,25,139.0011
2024-05-24,25,219.01004
2024-05-25,25,287.77322
2024-05-26,25,181.6965
2024-05-27,25,155.21616
2024-05-28,25,159.63277
2024-05-29,25,178.48122
2024-05-30,25,212.66953
2024-05-31,25,235.47197
2024-06-01,25,260.04727
2024-06-02,25,174.75278
2024-06-03,25,154.19646
2024-06-04,25,166.62221
2024-06-05,25,155.05142
2024-05-09,26,38.89771
2024-05-10,26,39.558167
2024-05-11,26,50.43425
2024-05-12,26,51.653595
2024-05-13,26,36.256325
2024-05-14,26,33.195316
2024-05-15,26,33.961536
2024-05-16,26,45.91118
2024-05-17,26,50.508644
2024-05-18,26,69.25884
2024-05-19,26,60.518845
2024-05-20,26,44.73159
2024-05-21,26,46.23734
2024-05-22,26,51.87974
2024-05-23,26,56.54164
2024-05-24,26,73.28481
2024-05-25,26,112.04097
2024-05-26,26,96.20452
2024-05-27,26,71.25585
2024-05-28,26,71.45937
2024-05-29,26,73.795876
2024-05-30,26,75.32707
2024-05-31,26,83.108826
2024-06-01,26,100.956085
2024-06-02,26,85.01049
2024-06-03,26,68.94925
2024-06-04,26,63.977318
2024-06-05,26,60.087982
2024-05-09,27,101.705246
2024-05-10,27,115.3522
2024-05-11,27,129.47995
2024-05-12,27,113.78105
2024-05-13,27,46.178173
2024-05-14,27,36.928078
2024-05-15,27,44.04491
2024-05-16,27,71.71182
2024-05-17,27,87.34373
2024-05-18,27,100.60911
2024-05-19,27,73.03246
2024-05-20,27,65.976746
2024-05-21,27,69.089294
2024-05-22,27,66.91096
2024-05-23,27,82.18932
2024-05-24,27,142.33623
2024-05-25,27,204.78496
2024-05-26,27,141.84692
2024-05-27,27,113.84186
2024-05-28,27,108.608055
2024-05-29,27,116.22988
2024-05-30,27,132.67523
2024-05-31,27,146.56602
2024-06-01,27,180.21535
2024-06-02,27,130.47772
2024-06-03,27,107.49146
2024-06-04,27,109.79063
2024-06-05,27,106.531456
2024-05-09,28,52.500313
2024-05-10,28,56.743427
2024-05-11,28,67.22208
2024-05-12,28,58.471066
2024-05-13,28,35.439682
2024-05-14,28,29.93169
2024-05-15,28,27.05731
2024-05-16,28,36.257313
2024-05-17,28,37.436203
2024-05-18,28,46.22874
2024-05-19,28,37.64764
2024-05-20,28,31.347816
2024-05-21,28,35.078854
2024-05-22,28,35.73252
2024-05-23,28,41.374966
2024-05-24,28,59.343544
2024-05-25,28,83.47649
2024-05-26,28,65.98298
2024-05-27,28,53.795677
2024-05-28,28,55.093315
2024-05-29,28,59.86354
2024-05-30,28,62.07408
2024-05-31,28,69.94532
2024-06-01,28,80.99119
2024-06-02,28,59.353928
2024-06-03,28,52.239853
2024-06-04,28,55.591866
2024-06-05,28,53.01195
2024-05-09,29,120.91342
2024-05-10,29,114.025
2024-05-11,29,144.8587
2024-05-12,29,140.95424
2024-05-13,29,66.047195
2024-05-14,29,44.793827
2024-05-15,29,39.81874
2024-05-16,29,73.27156
2024-05-17,29,85.62904
2024-05-18,29,105.80228
2024-05-19,29,84.95428
2024-05-20,29,73.18398
2024-05-21,29,75.9301
2024-05-22,29,82.14511
2024-05-23,29,84.71003
2024-05-24,29,128.63216
2024-05-25,29,194.76312
2024-05-26,29,143.65553
2024-05-27,29,118.99082
2024-05-28,29,121.1711
2024-05-29,29,126.947845
2024-05-30,29,128.77425
2024-05-31,29,148.48346
2024-06-01,29,176.20876
2024-06-02,29,125.461075
2024-06-03,29,107.71513
2024-06-04,29,111.2325
2024-06-05,29,105.761024
2024-05-09,30,90.04513
2024-05-10,30,108.84133
2024-05-11,30,129.25653
2024-05-12,30,119.507225
2024-05-13,30,58.531113
2024-05-14,30,35.95103
2024-05-15,30,33.554893
2024-05-16,30,49.894466
2024-05-17,30,58.123207
2024-05-18,30,75.18632
2024-05-19,30,56.39973
2024-05-20,30,53.021366
2024-05-21,30,55.338192
2024-05-22,30,58.810856
2024-05-23,30,62.305683
2024-05-24,30,84.16674
2024-05-25,30,131.4775
2024-05-26,30,95.044754
2024-05-27,30,89.016014
2024-05-28,30,83.49544
2024-05-29,30,81.63409
2024-05-30,30,90.7042
2024-05-31,30,100.9571
2024-06-01,30,128.13606
2024-06-02,30,88.19263
2024-06-03,30,79.83654
2024-06-04,30,81.99118
2024-06-05,30,76.47864
2024-05-09,31,81.201996
2024-05-10,31,76.05122
2024-05-11,31,96.74709
2024-05-12,31,86.43307
2024-05-13,31,59.959526
2024-05-14,31,62.684742
2024-05-15,31,76.80139
2024-05-16,31,102.64002
2024-05-17,31,157.08362
2024-05-18,31,175.77086
2024-05-19,31,127.025185
2024-05-20,31,107.78373
2024-05-21,31,109.4628
2024-05-22,31,111.43164
2024-05-23,31,163.07285
2024-05-24,31,222.74568
2024-05-25,31,227.07555
2024-05-26,31,166.77344
2024-05-27,31,130.06332
2024-05-28,31,136.25485
2024-05-29,31,175.07588
2024-05-30,31,194.20827
2024-05-31,31,213.7951
2024-06-01,31,231.49762
2024-06-02,31,171.11617
2024-06-03,31,132.78326
2024-06-04,31,120.297874
2024-06-05,31,122.621925
2024-05-09,32,61.32158
2024-05-10,32,74.24517
2024-05-11,32,97.23476
2024-05-12,32,86.79542
2024-05-13,32,35.049652
2024-05-14,32,24.302588
2024-05-15,32,23.762007
2024-05-16,32,38.09565
2024-05-17,32,44.499195
2024-05-18,32,56.925594
2024-05-19,32,43.18832
2024-05-20,32,38.943405
2024-05-21,32,41.781994
2024-05-22,32,40.125607
2024-05-23,32,46.64581
2024-05-24,32,64.33994
2024-05-25,32,99.64739
2024-05-26,32,82.12703
2024-05-27,32,64.95875
2024-05-28,32,62.201836
2024-05-29,32,64.26518
2024-05-30,32,67.31518
2024-05-31,32,82.15279
2024-06-01,32,98.86223
2024-06-02,32,76.66252
2024-06-03,32,60.494373
2024-06-04,32,63.605083
2024-06-05,32,57.175297
2024-05-09,33,20.134008
2024-05-10,33,22.921028
2024-05-11,33,28.010431
2024-05-12,33,27.462013
2024-05-13,33,19.232533
2024-05-14,33,22.668486
2024-05-15,33,23.822441
2024-05-16,33,30.565384
2024-05-17,33,49.09307
2024-05-18,33,63.93788
2024-05-19,33,53.425148
2024-05-20,33,45.476807
2024-05-21,33,42.01613
2024-05-22,33,45.538574
2024-05-23,33,52.99707
2024-05-24,33,62.40867
2024-05-25,33,71.64887
2024-05-26,33,59.859444
2024-05-27,33,50.42053
2024-05-28,33,45.560307
2024-05-29,33,47.938534
2024-05-30,33,53.958042
2024-05-31,33,58.855206
2024-06-01,33,66.50112
2024-06-02,33,56.419876
2024-06-03,33,42.548782
2024-06-04,33,39.182205
2024-06-05,33,39.92589
2024-05-09,34,16.403223
2024-05-10,34,16.769821
2024-05-11,34,19.254944
2024-05-12,34,20.58618
2024-05-13,34,15.757236
2024-05-14,34,16.25844
2024-05-15,34,17.484169
2024-05-16,34,24.455687
2024-05-17,34,27.500744
2024-05-18,34,33.361496
2024-05-19,34,29.933811
2024-05-20,34,23.795517
2024-05-21,34,23.793161
2024-05-22,34,24.35946
2024-05-23,34,28.564905
2024-05-24,34,47.363808
2024-05-25,34,67.567535
2024-05-26,34,54.322586
2024-05-27,34,38.12501
2024-05-28,34,34.926632
2024-05-29,34,38.709206
2024-05-30,34,43.918137
2024-05-31,34,49.059315
2024-06-01,34,61.396606
2024-06-02,34,51.63095
2024-06-03,34,36.32343
2024-06-04,34,34.145283
2024-06-05,34,32.964447
2024-05-09,35,44.130905
2024-05-10,35,49.953747
2024-05-11,35,51.399452
2024-05-12,35,46.910698
2024-05-13,35,46.113358
2024-05-14,35,44.331406
2024-05-15,35,46.317856
2024-05-16,35,48.83653
2024-05-17,35,48.550583
2024-05-18,35,59.350346
2024-05-19,35,46.685547
2024-05-20,35,44.513145
2024-05-21,35,45.438
2024-05-22,35,44.896942
2024-05-23,35,57.262745
2024-05-24,35,78.605896
2024-05-25,35,103.33099
2024-05-26,35,75.38824
2024-05-27,35,64.34826
2024-05-28,35,68.10511
2024-05-29,35,71.63833
2024-05-30,35,81.709015
2024-05-31,35,93.53104
2024-06-01,35,102.85246
2024-06-02,35,71.11046
2024-06-03,35,65.7656
2024-06-04,35,63.87562
2024-06-05,35,59.604183
2024-05-09,36,103.77759
2024-05-10,36,102.39756
2024-05-11,36,138.5253
2024-05-12,36,131.0994
2024-05-13,36,66.47993
2024-05-14,36,46.650494
2024-05-15,36,43.097134
2024-05-16,36,66.86883
2024-05-17,36,74.39523
2024-05-18,36,95.29111
2024-05-19,36,77.76083
2024-05-20,36,68.29086
2024-05-21,36,75.334625
2024-05-22,36,71.876366
2024-05-23,36,76.37248
