sales_date,product_code,volume
2024-05-16,7,44.28188
2024-05-17,7,49.702255
2024-05-18,7,56.8686
2024-05-19,7,43.838886
2024-05-20,7,45.11372
2024-05-21,7,46.79817
2024-05-22,7,45.768032
2024-05-23,7,55.252853
2024-05-24,7,77.8299
2024-05-25,7,104.45932
2024-05-26,7,76.15809
2024-05-27,7,63.275238
2024-05-28,7,67.62058
2024-05-29,7,69.27659
2024-05-30,7,71.198746
2024-05-31,7,78.72443
2024-06-01,7,96.038124
2024-06-02,7,65.874054
2024-06-03,7,59.34541
2024-06-04,7,61.90028
2024-06-05,7,57.036983
2024-05-09,8,153.25452
2024-05-10,8,153.04024
2024-05-11,8,186.24088
2024-05-12,8,148.63022
2024-05-13,8,135.23235
2024-05-14,8,131.41113
2024-05-15,8,152.62169
2024-05-16,8,226.05246
2024-05-17,8,275.51965
2024-05-18,8,387.87753
2024-05-19,8,302.6675
2024-05-20,8,236.62518
2024-05-21,8,238.34111
2024-05-22,8,263.49792
2024-05-23,8,357.69534
2024-05-24,8,482.40094
2024-05-25,8,601.25354
2024-05-26,8,430.3031
2024-05-27,8,300.92535
2024-05-28,8,305.58115
2024-05-29,8,318.62595
2024-05-30,8,337.4159
2024-05-31,8,391.4651
2024-06-01,8,484.4834
2024-06-02,8,360.21805
2024-06-03,8,268.5021
2024-06-04,8,285.17023
2024-06-05,8,271.14374
2024-05-09,9,120.26012
2024-05-10,9,128.37695
2024-05-11,9,141.76729
2024-05-12,9,108.5103
2024-05-13,9,99.87981
2024-05-14,9,95.614235
2024-05-15,9,93.11579
2024-05-16,9,111.251045
2024-05-17,9,121.06222
2024-05-18,9,138.92325
2024-05-19,9,106.969246
2024-05-20,9,111.06036
2024-05-21,9,107.36997
2024-05-22,9,110.60927
2024-05-23,9,141.6234
2024-05-24,9,208.2065
2024-05-25,9,262.78543
2024-05-26,9,185.41966
2024-05-27,9,159.76329
2024-05-28,9,164.09557
2024-05-29,9,160.79184
2024-05-30,9,170.44232
2024-05-31,9,202.03885
2024-06-01,9,230.20454
2024-06-02,9,160.49715
2024-06-03,9,150.31671
2024-06-04,9,150.75099
2024-06-05,9,132.53723
2024-05-09,10,56.00696
2024-05-10,10,54.25741
2024-05-11,10,66.42998
2024-05-12,10,49.67191
2024-05-13,10,32.84748
2024-05-14,10,26.831793
2024-05-15,10,33.79656
2024-05-16,10,42.33709
2024-05-17,10,49.576473
2024-05-18,10,64.16953
2024-05-19,10,47.789253
2024-05-20,10,44.241745
2024-05-21,10,46.204697
2024-05-22,10,48.39579
2024-05-23,10,57.130054
2024-05-24,10,71.94153
2024-05-25,10,111.10434
2024-05-26,10,90.32374
2024-05-27,10,66.48784
2024-05-28,10,65.157974
2024-05-29,10,73.87698
2024-05-30,10,76.01023
2024-05-31,10,86.45735
2024-06-01,10,105.69178
2024-06-02,10,76.56799
2024-06-03,10,62.74897
2024-06-04,10,62.44419
2024-06-05,10,57.7489
2024-05-09,11,0.04481406
2024-05-10,11,0.02825839
2024-05-11,11,0.052916445
2024-05-12,11,0.049316265
2024-05-13,11,0.013894767
2024-05-14,11,0.015953854
2024-05-15,11,0.012172542
2024-05-16,11,0.021689177
2024-05-17,11,0.015123649
2024-05-18,11,0.006299879
2024-05-19,11,0.00093931356
2024-05-20,11,0.0012974489
2024-05-21,11,-0.007438345
2024-05-22,11,-0.014647308
2024-05-23,11,-0.015313361
2024-05-24,11,-0.0041732313
2024-05-25,11,-0.007352454
2024-05-26,11,-0.012886074
2024-05-27,11,-0.0034585635
2024-05-28,11,0.0036480513
2024-05-29,11,-0.0054602004
2024-05-30,11,5.0454066e-05
2024-05-31,11,-0.0018739146
2024-06-01,11,0.008453439
2024-06-02,11,0.005374661
2024-06-03,11,-0.0019034417
2024-06-04,11,-0.00040327891
2024-06-05,11,-0.010441091
2024-05-09,12,39.26877
2024-05-10,12,35.344803
2024-05-11,12,46.450916
2024-05-12,12,50.761253
2024-05-13,12,41.372494
2024-05-14,12,36.645634
2024-05-15,12,40.66409
2024-05-16,12,47.04421
2024-05-17,12,49.227333
2024-05-18,12,64.528206
2024-05-19,12,55.097137
2024-05-20,12,45.03449
2024-05-21,12,44.544445
2024-05-22,12,44.208874
2024-05-23,12,51.494686
2024-05-24,12,71.40626
2024-05-25,12,110.015686
2024-05-26,12,96.235596
2024-05-27,12,66.4144
2024-05-28,12,61.81015
2024-05-29,12,65.587395
2024-05-30,12,67.3552
2024-05-31,12,76.56294
2024-06-01,12,93.08626
2024-06-02,12,76.16185
2024-06-03,12,55.877975
2024-06-04,12,53.762333
2024-06-05,12,50.585983
2024-05-09,13,26.98167
2024-05-10,13,27.647696
2024-05-11,13,36.916954
2024-05-12,13,35.625122
2024-05-13,13,27.063765
2024-05-14,13,27.434006
2024-05-15,13,30.683722
2024-05-16,13,43.249115
2024-05-17,13,57.26732
2024-05-18,13,73.6727
2024-05-19,13,67.43579
2024-05-20,13,53.440063
2024-05-21,13,50.939957
2024-05-22,13,54.05138
2024-05-23,13,67.96123
2024-05-24,13,79.83082
2024-05-25,13,97.70523
2024-05-26,13,89.12905
2024-05-27,13,62.714733
2024-05-28,13,57.107975
2024-05-29,13,64.31176
2024-05-30,13,64.89876
2024-05-31,13,66.267746
2024-06-01,13,81.17703
2024-06-02,13,75.13469
2024-06-03,13,49.484287
2024-06-04,13,45.64543
2024-06-05,13,43.862293
2024-05-09,14,51.997066
2024-05-10,14,53.9822
2024-05-11,14,72.600105
2024-05-12,14,58.190674
2024-05-13,14,30.609922
2024-05-14,14,26.573416
2024-05-15,14,33.00051
2024-05-16,14,41.62104
2024-05-17,14,46.228336
2024-05-18,14,60.63013
2024-05-19,14,48.542496
2024-05-20,14,45.958954
2024-05-21,14,45.27281
2024-05-22,14,45.591152
2024-05-23,14,53.41779
2024-05-24,14,74.59688
2024-05-25,14,113.015526
2024-05-26,14,93.36883
2024-05-27,14,71.293625
2024-05-28,14,71.03702
2024-05-29,14,76.24161
2024-05-30,14,77.764084
2024-05-31,14,87.02647
2024-06-01,14,113.33624
2024-06-02,14,79.714836
2024-06-03,14,66.61724
2024-06-04,14,65.63019
2024-06-05,14,61.608444
2024-05-09,15,123.08922
2024-05-10,15,131.7376
2024-05-11,15,147.61061
2024-05-12,15,121.93512
2024-05-13,15,70.66035
2024-05-14,15,60.406708
2024-05-15,15,70.9863
2024-05-16,15,109.153885
2024-05-17,15,143.58864
2024-05-18,15,162.52567
2024-05-19,15,130.21117
2024-05-20,15,123.33099
2024-05-21,15,130.31477
2024-05-22,15,126.86307
2024-05-23,15,166.38495
2024-05-24,15,273.7854
2024-05-25,15,374.6535
2024-05-26,15,267.4863
2024-05-27,15,194.2547
2024-05-28,15,192.44844
2024-05-29,15,219.90057
2024-05-30,15,227.45953
2024-05-31,15,248.79187
2024-06-01,15,300.7925
2024-06-02,15,218.17169
2024-06-03,15,176.7481
2024-06-04,15,179.6123
2024-06-05,15,169.86528
2024-05-09,16,171.26923
2024-05-10,16,169.4386
2024-05-11,16,183.66035
2024-05-12,16,142.51987
2024-05-13,16,89.69391
2024-05-14,16,73.884964
2024-05-15,16,86.30328
2024-05-16,16,124.72017
2024-05-17,16,144.8709
2024-05-18,16,170.76927
2024-05-19,16,128.31792
2024-05-20,16,129.41376
2024-05-21,16,128.02443
2024-05-22,16,133.78525
2024-05-23,16,177.15543
2024-05-24,16,255.4029
2024-05-25,16,377.74997
2024-05-26,16,268.6657
2024-05-27,16,222.0662
2024-05-28,16,223.54347
2024-05-29,16,236.29985
2024-05-30,16,257.69165
2024-05-31,16,284.45956
2024-06-01,16,328.86453
2024-06-02,16,235.53566
2024-06-03,16,202.62486
2024-06-04,16,213.90527
2024-06-05,16,195.5869
2024-05-09,17,81.47372
2024-05-10,17,78.683586
2024-05-11,17,111.78853
2024-05-12,17,80.651596
2024-05-13,17,45.30214
2024-05-14,17,37.601242
2024-05-15,17,43.841015
2024-05-16,17,73.02308
2024-05-17,17,93.50835
2024-05-18,17,118.97524
2024-05-19,17,93.981026
2024-05-20,17,81.11945
2024-05-21,17,86.99873
2024-05-22,17,87.25049
2024-05-23,17,102.883575
2024-05-24,17,169.89423
2024-05-25,17,248.00586
2024-05-26,17,178.78937
2024-05-27,17,141.40167
2024-05-28,17,135.00838
2024-05-29,17,145.15504
2024-05-30,17,155.74701
2024-05-31,17,176.25058
2024-06-01,17,207.15166
2024-06-02,17,147.871
2024-06-03,17,123.56169
2024-06-04,17,123.96782
2024-06-05,17,112.72614
2024-05-09,18,140.51845
2024-05-10,18,141.64009
2024-05-11,18,168.97412
2024-05-12,18,119.87116
2024-05-13,18,111.68093
2024-05-14,18,114.74791
2024-05-15,18,121.42708
2024-05-16,18,131.48337
2024-05-17,18,146.02827
2024-05-18,18,172.94073
2024-05-19,18,133.51651
2024-05-20,18,128.39696
2024-05-21,18,127.478966
2024-05-22,18,130.8683
2024-05-23,18,152.95982
2024-05-24,18,209.6656
2024-05-25,18,320.98428
2024-05-26,18,239.8414
2024-05-27,18,189.9832
2024-05-28,18,195.38461
2024-05-29,18,211.6979
2024-05-30,18,219.8
2024-05-31,18,247.66356
2024-06-01,18,302.9992
2024-06-02,18,206.48393
2024-06-03,18,178.6803
2024-06-04,18,182.38242
2024-06-05,18,170.10573
2024-05-09,19,180.98717
2024-05-10,19,166.93436
2024-05-11,19,209.9914
2024-05-12,19,166.16226
2024-05-13,19,106.42659
2024-05-14,19,90.851135
2024-05-15,19,108.4548
2024-05-16,19,154.39838
2024-05-17,19,210.66562
2024-05-18,19,283.85965
2024-05-19,19,213.97887
2024-05-20,19,177.45299
2024-05-21,19,190.84709
2024-05-22,19,195.0993
2024-05-23,19,242.54054
2024-05-24,19,349.06155
2024-05-25,19,518.85175
2024-05-26,19,395.41992
2024-05-27,19,282.7695
2024-05-28,19,292.43335
2024-05-29,19,312.01086
2024-05-30,19,337.4628
2024-05-31,19,376.76047
2024-06-01,19,445.8391
2024-06-02,19,338.06287
2024-06-03,19,265.0832
2024-06-04,19,265.35773
2024-06-05,19,258.03653
2024-05-09,20,19.914825
2024-05-10,20,22.647018
2024-05-11,20,28.53291
2024-05-12,20,24.052069
2024-05-13,20,20.310266
2024-05-14,20,19.84359
2024-05-15,20,22.962263
2024-05-16,20,24.210077
2024-05-17,20,25.084728
2024-05-18,20,30.983538
2024-05-19,20,23.889603
2024-05-20,20,20.846956
2024-05-21,20,22.041676
2024-05-22,20,22.343704
2024-05-23,20,24.27078
2024-05-24,20,32.671368
2024-05-25,20,47.64692
2024-05-26,20,38.163116
2024-05-27,20,29.423103
2024-05-28,20,28.382973
2024-05-29,20,29.360262
2024-05-30,20,29.053722
2024-05-31,20,30.51933
2024-06-01,20,41.572826
2024-06-02,20,31.381416
2024-06-03,20,23.921165
2024-06-04,20,23.264376
2024-06-05,20,22.059925
2024-05-09,21,43.764076
2024-05-10,21,44.93843
2024-05-11,21,58.923027
2024-05-12,21,47.151085
2024-05-13,21,25.515574
2024-05-14,21,21.978228
2024-05-15,21,25.664541
2024-05-16,21,33.032726
2024-05-17,21,39.612473
2024-05-18,21,49.779613
2024-05-19,21,38.01344
2024-05-20,21,35.81403
2024-05-21,21,38.092796
2024-05-22,21,38.310448
2024-05-23,21,43.395336
2024-05-24,21,56.89908
2024-05-25,21,92.518036
2024-05-26,21,78.2358
2024-05-27,21,58.886055
2024-05-28,21,58.74354
2024-05-29,21,60.137463
2024-05-30,21,62.511044
2024-05-31,21,68.0525
2024-06-01,21,85.236824
2024-06-02,21,66.77791
2024-06-03,21,53.6174
2024-06-04,21,50.61144
2024-06-05,21,49.963326
2024-05-09,22,28.834421
2024-05-10,22,28.970703
2024-05-11,22,35.496937
2024-05-12,22,32.228806
2024-05-13,22,19.784002
2024-05-14,22,18.07121
2024-05-15,22,20.947145
2024-05-16,22,25.636242
2024-05-17,22,30.602758
2024-05-18,22,40.96561
2024-05-19,22,32.542416
2024-05-20,22,28.750307
2024-05-21,22,29.456854
2024-05-22,22,28.7692
2024-05-23,22,34.2525
2024-05-24,22,46.752316
2024-05-25,22,74.59418
2024-05-26,22,65.42193
2024-05-27,22,47.537697
2024-05-28,22,40.55293
2024-05-29,22,44.531723
2024-05-30,22,45.891518
2024-05-31,22,52.438297
2024-06-01,22,60.70513
2024-06-02,22,51.52503
2024-06-03,22,39.37245
2024-06-04,22,38.318207
2024-06-05,22,35.08562
2024-05-09,23,30.176767
2024-05-10,23,32.334843
2024-05-11,23,43.812725
2024-05-12,23,34.875237
2024-05-13,23,18.02117
2024-05-14,23,15.354607
2024-05-15,23,17.568806
2024-05-16,23,23.794771
2024-05-17,23,30.051315
2024-05-18,23,39.621094
2024-05-19,23,31.117327
2024-05-20,23,27.773033
2024-05-21,23,28.379278
2024-05-22,23,26.90415
2024-05-23,23,32.60371
2024-05-24,23,47.398643
2024-05-25,23,70.03678
2024-05-26,23,57.81663
2024-05-27,23,43.705166
2024-05-28,23,43.139305
2024-05-29,23,43.852314
2024-05-30,23,45.427364
2024-05-31,23,50.220993
2024-06-01,23,64.240364
2024-06-02,23,49.493183
2024-06-03,23,39.40244
2024-06-04,23,37.032413
2024-06-05,23,34.190006
2024-05-09,24,727.45624
2024-05-10,24,760.50885
2024-05-11,24,872.31055
2024-05-12,24,631.43616
2024-05-13,24,270.75638
2024-05-14,24,188.77045
2024-05-15,24,254.82263
2024-05-16,24,448.85712
2024-05-17,24,586.1641
2024-05-18,24,744.4164
2024-05-19,24,584.5174
2024-05-20,24,550.689
2024-05-21,24,570.94495
2024-05-22,24,612.61206
2024-05-23,24,872.42303
2024-05-24,24,1400.0288
2024-05-25,24,1809.3275
2024-05-26,24,1265.3035
2024-05-27,24,1029.2125
2024-05-28,24,1036.8876
2024-05-29,24,1120.5735
2024-05-30,24,1241.0576
2024-05-31,24,1433.7158
2024-06-01,24,1621.1517
2024-06-02,24,1159.8324
2024-06-03,24,995.73376
2024-06-04,24,1021.622
2024-06-05,24,926.6101
2024-05-09,25,119.69709
2024-05-10,25,114.60177
2024-05-11,25,124.41898
2024-05-12,25,96.08926
2024-05-13,25,107.34981
2024-05-14,25,111.98538
2024-05-15,25,110.3703
2024-05-16,25,121.91539
2024-05-17,25,132.93839
2024-05-18,25,165.68904
2024-05-19,25,125.40433
2024-05-20,25,120.69183
2024-05-21,25,114.72315
2024-05-22,25,118.51765
2024-05-23,25,164.40936
2024-05-24,25,238.56075
2024-05-25,25,333.28653
2024-05-26,25,217.60838
2024-05-27,25,178.31656
2024-05-28,25,178.04549
2024-05-29,25,188.56458
2024-05-30,25,201.03583
2024-05-31,25,222.41432
2024-06-01,25,255.16191
2024-06-02,25,178.82857
2024-06-03,25,165.78867
2024-06-04,25,170.62732
2024-06-05,25,152.26846
2024-05-09,26,39.76106
2024-05-10,26,40.222958
2024-05-11,26,53.18161
2024-05-12,26,50.990635
2024-05-13,26,39.84585
2024-05-14,26,37.521263
2024-05-15,26,39.600494
2024-05-16,26,47.96641
2024-05-17,26,55.6111
2024-05-18,26,76.600586
2024-05-19,26,62.730103
2024-05-20,26,49.31088
2024-05-21,26,46.71919
2024-05-22,26,49.053932
2024-05-23,26,60.18523
2024-05-24,26,82.67145
2024-05-25,26,125.64745
2024-05-26,26,102.65684
2024-05-27,26,71.31228
2024-05-28,26,72.542206
2024-05-29,26,76.07087
2024-05-30,26,76.13207
2024-05-31,26,82.105675
2024-06-01,26,105.179695
2024-06-02,26,86.77717
2024-06-03,26,63.503765
2024-06-04,26,59.099865
2024-06-05,26,57.054794
2024-05-09,27,98.607834
2024-05-10,27,112.243965
2024-05-11,27,123.38271
2024-05-12,27,96.95815
2024-05-13,27,47.703278
2024-05-14,27,36.148006
2024-05-15,27,52.615826
2024-05-16,27,69.96755
2024-05-17,27,84.86428
2024-05-18,27,102.93908
2024-05-19,27,81.69164
2024-05-20,27,77.38305
2024-05-21,27,80.43796
2024-05-22,27,70.52701
2024-05-23,27,96.0152
2024-05-24,27,146.07594
2024-05-25,27,224.96269
2024-05-26,27,168.00787
2024-05-27,27,128.39452
2024-05-28,27,121.97189
2024-05-29,27,131.283
2024-05-30,27,137.36145
2024-05-31,27,146.00983
2024-06-01,27,178.94601
2024-06-02,27,135.13565
2024-06-03,27,117.46633
2024-06-04,27,115.98618
2024-06-05,27,106.26509
2024-05-09,28,50.54914
2024-05-10,28,55.666534
2024-05-11,28,68.92253
2024-05-12,28,54.477875
2024-05-13,28,30.553627
2024-05-14,28,27.662495
2024-05-15,28,33.06015
2024-05-16,28,38.700497
2024-05-17,28,45.67039
2024-05-18,28,57.02332
2024-05-19,28,43.416317
2024-05-20,28,43.358055
2024-05-21,28,43.054928
2024-05-22,28,43.05762
2024-05-23,28,50.592934
2024-05-24,28,69.57085
2024-05-25,28,101.251076
2024-05-26,28,83.269135
2024-05-27,28,67.60736
2024-05-28,28,64.36465
2024-05-29,28,65.88426
2024-05-30,28,69.26206
2024-05-31,28,77.65452
2024-06-01,28,93.638985
2024-06-02,28,68.444115
2024-06-03,28,60.335236
2024-06-04,28,58.55729
2024-06-05,28,54.06761
2024-05-09,29,121.70526
2024-05-10,29,116.98186
2024-05-11,29,143.34528
2024-05-12,29,129.62842
2024-05-13,29,61.781174
2024-05-14,29,47.18751
2024-05-15,29,58.74042
2024-05-16,29,88.95563
2024-05-17,29,103.63172
2024-05-18,29,145.08229
2024-05-19,29,108.28897
2024-05-20,29,97.16675
2024-05-21,29,99.04531
2024-05-22,29,96.46291
2024-05-23,29,120.89554
2024-05-24,29,181.20181
2024-05-25,29,273.41562
2024-05-26,29,217.35416
2024-05-27,29,160.25644
2024-05-28,29,165.29402
2024-05-29,29,170.20677
2024-05-30,29,177.15248
2024-05-31,29,204.19592
2024-06-01,29,246.17418
2024-06-02,29,183.10852
2024-06-03,29,150.45691
2024-06-04,29,152.07477
2024-06-05,29,134.83449
2024-05-09,30,97.24438
2024-05-10,30,105.17565
2024-05-11,30,125.05982
2024-05-12,30,102.976715
2024-05-13,30,55.74742
2024-05-14,30,44.977997
2024-05-15,30,57.363266
2024-05-16,30,72.004456
2024-05-17,30,83.77117
2024-05-18,30,105.67889
2024-05-19,30,77.61103
2024-05-20,30,75.58264
2024-05-21,30,76.53125
2024-05-22,30,78.215866
2024-05-23,30,92.49983
2024-05-24,30,121.99523
2024-05-25,30,185.3814
2024-05-26,30,150.39801
2024-05-27,30,119.692116
2024-05-28,30,121.03166
2024-05-29,30,126.15185
2024-05-30,30,129.90256
2024-05-31,30,139.82497
2024-06-01,30,175.79402
2024-06-02,30,133.87788
2024-06-03,30,110.01915
2024-06-04,30,113.73105
2024-06-05,30,102.19665
2024-05-09,31,73.523605
2024-05-10,31,76.597
2024-05-11,31,91.45748
2024-05-12,31,78.71402
2024-05-13,31,69.75491
2024-05-14,31,75.46853
2024-05-15,31,86.59574
2024-05-16,31,106.53839
2024-05-17,31,157.0307
2024-05-18,31,194.08208
2024-05-19,31,153.62021
2024-05-20,31,125.74828
2024-05-21,31,133.35342
2024-05-22,31,131.7564
2024-05-23,31,174.99371
2024-05-24,31,226.98152
2024-05-25,31,234.35608
2024-05-26,31,175.25507
2024-05-27,31,136.92911
2024-05-28,31,129.27892
2024-05-29,31,155.42168
2024-05-30,31,169.14578
2024-05-31,31,182.50008
2024-06-01,31,197.991
2024-06-02,31,163.46797
2024-06-03,31,120.33539
2024-06-04,31,115.457565
2024-06-05,31,112.60669
2024-05-09,32,62.13112
2024-05-10,32,66.94558
2024-05-11,32,91.58643
2024-05-12,32,71.88941
2024-05-13,32,34.8813
2024-05-14,32,31.375128
2024-05-15,32,37.490032
2024-05-16,32,47.76729
2024-05-17,32,56.802353
2024-05-18,32,75.84531
2024-05-19,32,58.350143
2024-05-20,32,50.694435
2024-05-21,32,53.5667
2024-05-22,32,54.151245
2024-05-23,32,62.881294
2024-05-24,32,88.70351
2024-05-25,32,138.4124
2024-05-26,32,115.566124
2024-05-27,32,87.49282
2024-05-28,32,83.73672
2024-05-29,32,87.33019
2024-05-30,32,89.22354
2024-05-31,32,103.55633
2024-06-01,32,130.10071
2024-06-02,32,98.92589
2024-06-03,32,79.21226
2024-06-04,32,77.74648
2024-06-05,32,71.49981
2024-05-09,33,19.282019
2024-05-10,33,19.339695
2024-05-11,33,23.358505
2024-05-12,33,21.666344
2024-05-13,33,19.559755
2024-05-14,33,19.919706
2024-05-15,33,21.548002
2024-05-16,33,29.402111
2024-05-17,33,44.500614
2024-05-18,33,50.825478
2024-05-19,33,42.92716
2024-05-20,33,31.789793
2024-05-21,33,26.762215
2024-05-22,33,26.212019
2024-05-23,33,30.16484
2024-05-24,33,34.203617
2024-05-25,33,39.85773
2024-05-26,33,31.14902
2024-05-27,33,23.354328
2024-05-28,33,22.764637
2024-05-29,33,22.034449
2024-05-30,33,25.343723
2024-05-31,33,28.904043
2024-06-01,33,33.75744
2024-06-02,33,28.035467
2024-06-03,33,23.252983
2024-06-04,33,20.92674
2024-06-05,33,21.9008
2024-05-09,34,15.468575
2024-05-10,34,16.44607
2024-05-11,34,20.982721
2024-05-12,34,21.631018
2024-05-13,34,16.620499
2024-05-14,34,17.229647
2024-05-15,34,19.077757
2024-05-16,34,24.634527
2024-05-17,34,29.65147
2024-05-18,34,37.733837
2024-05-19,34,35.249237
2024-05-20,34,27.331594
2024-05-21,34,26.773247
2024-05-22,34,27.527916
2024-05-23,34,36.312412
2024-05-24,34,49.723343
2024-05-25,34,66.24982
2024-05-26,34,51.82634
2024-05-27,34,33.905247
2024-05-28,34,30.95135
2024-05-29,34,33.4747
2024-05-30,34,37.778126
2024-05-31,34,39.11093
2024-06-01,34,48.770252
2024-06-02,34,40.54117
2024-06-03,34,28.153376
2024-06-04,34,27.508352
2024-06-05,34,29.419409
2024-05-09,35,44.616352
2024-05-10,35,51.430355
2024-05-11,35,54.39981
2024-05-12,35,46.954247
2024-05-13,35,49.825024
2024-05-14,35,46.294853
2024-05-15,35,49.746212
2024-05-16,35,48.57478
2024-05-17,35,55.765556
2024-05-18,35,69.05407
2024-05-19,35,53.353687
2024-05-20,35,50.451385
2024-05-21,35,50.809914
2024-05-22,35,51.302242
2024-05-23,35,63.472443
2024-05-24,35,85.35187
2024-05-25,35,116.97751
2024-05-26,35,81.8067
2024-05-27,35,65.97644
2024-05-28,35,68.87303
2024-05-29,35,72.052956
2024-05-30,35,78.16273
2024-05-31,35,84.7718
2024-06-01,35,97.32206
2024-06-02,35,69.56978
2024-06-03,35,62.06001
2024-06-04,35,60.338478
2024-06-05,35,56.844025
2024-05-09,36,104.49375
2024-05-10,36,99.47925
2024-05-11,36,132.42322
2024-05-12,36,111.86063
2024-05-13,36,65.839066
2024-05-14,36,54.846943
2024-05-15,36,63.143833
2024-05-16,36,78.44985
2024-05-17,36,95.223114
2024-05-18,36,123.30455
2024-05-19,36,94.71101
2024-05-20,36,87.10558
2024-05-21,36,89.01167
2024-05-22,36,86.63754
