sales_date,product_code,volume
2024-05-19,4,85.1167
2024-05-20,4,64.49526
2024-05-21,4,76.98086
2024-05-22,4,72.27496
2024-05-23,4,94.812126
2024-05-24,4,118.37581
2024-05-25,4,125.43706
2024-05-26,4,115.019135
2024-05-27,4,86.65197
2024-05-28,4,88.667404
2024-05-29,4,100.6155
2024-05-30,4,95.21293
2024-05-31,4,103.60446
2024-06-01,4,109.906975
2024-06-02,4,97.25617
2024-06-03,4,72.703545
2024-06-04,4,68.20559
2024-06-05,4,67.140854
2024-05-09,5,28.17431
2024-05-10,5,28.107141
2024-05-11,5,36.179638
2024-05-12,5,27.285757
2024-05-13,5,23.58306
2024-05-14,5,20.253815
2024-05-15,5,22.707087
2024-05-16,5,27.97512
2024-05-17,5,38.247784
2024-05-18,5,55.895195
2024-05-19,5,46.532
2024-05-20,5,36.550957
2024-05-21,5,38.127174
2024-05-22,5,38.960487
2024-05-23,5,50.21087
2024-05-24,5,66.78355
2024-05-25,5,74.551
2024-05-26,5,67.856186
2024-05-27,5,58.00332
2024-05-28,5,51.69316
2024-05-29,5,55.874577
2024-05-30,5,57.223248
2024-05-31,5,57.206944
2024-06-01,5,67.054665
2024-06-02,5,60.03579
2024-06-03,5,47.63346
2024-06-04,5,46.44768
2024-06-05,5,43.455566
2024-05-09,6,157.62163
2024-05-10,6,180.64218
2024-05-11,6,212.13556
2024-05-12,6,155.12271
2024-05-13,6,103.44981
2024-05-14,6,91.83189
2024-05-15,6,97.58108
2024-05-16,6,115.49385
2024-05-17,6,146.28477
2024-05-18,6,180.90327
2024-05-19,6,135.783
2024-05-20,6,129.28462
2024-05-21,6,130.12045
2024-05-22,6,132.48563
2024-05-23,6,165.74057
2024-05-24,6,227.99538
2024-05-25,6,299.30096
2024-05-26,6,229.74844
2024-05-27,6,195.20375
2024-05-28,6,197.33795
2024-05-29,6,224.60246
2024-05-30,6,239.11797
2024-05-31,6,284.03177
2024-06-01,6,304.34674
2024-06-02,6,253.09709
2024-06-03,6,226.58015
2024-06-04,6,216.42099
2024-06-05,6,191.20842
2024-05-09,7,56.553986
2024-05-10,7,56.853947
2024-05-11,7,66.89116
2024-05-12,7,54.77164
2024-05-13,7,46.152225
2024-05-14,7,46.372616
2024-05-15,7,47.336514
2024-05-16,7,46.267643
2024-05-17,7,54.548046
2024-05-18,7,64.4782
2024-05-19,7,49.299084
2024-05-20,7,45.24857
2024-05-21,7,50.797062
2024-05-22,7,52.002396
2024-05-23,7,65.79865
2024-05-24,7,92.07032
2024-05-25,7,103.944374
2024-05-26,7,77.28386
2024-05-27,7,62.52686
2024-05-28,7,67.42839
2024-05-29,7,70.67384
2024-05-30,7,82.614784
2024-05-31,7,97.869095
2024-06-01,7,110.25656
2024-06-02,7,84.80551
2024-06-03,7,70.745094
2024-06-04,7,69.85106
2024-06-05,7,68.40929
2024-05-09,8,165.79404
2024-05-10,8,167.04262
2024-05-11,8,200.92381
2024-05-12,8,168.73695
2024-05-13,8,121.226776
2024-05-14,8,105.06331
2024-05-15,8,125.71182
2024-05-16,8,192.4257
2024-05-17,8,272.94397
2024-05-18,8,367.07397
2024-05-19,8,318.17972
2024-05-20,8,218.49573
2024-05-21,8,226.82932
2024-05-22,8,268.75793
2024-05-23,8,388.1437
2024-05-24,8,425.2213
2024-05-25,8,558.0737
2024-05-26,8,453.72055
2024-05-27,8,355.55222
2024-05-28,8,371.72406
2024-05-29,8,395.52032
2024-05-30,8,393.37753
2024-05-31,8,450.8798
2024-06-01,8,504.4463
2024-06-02,8,426.18097
2024-06-03,8,323.33847
2024-06-04,8,309.84204
2024-06-05,8,304.839
2024-05-09,9,126.55829
2024-05-10,9,144.17926
2024-05-11,9,158.09459
2024-05-12,9,111.21154
2024-05-13,9,86.96038
2024-05-14,9,92.42978
2024-05-15,9,84.88348
2024-05-16,9,95.65538
2024-05-17,9,126.4275
2024-05-18,9,150.48184
2024-05-19,9,118.451614
2024-05-20,9,109.61831
2024-05-21,9,118.385605
2024-05-22,9,125.92844
2024-05-23,9,164.9619
2024-05-24,9,232.5309
2024-05-25,9,268.33432
2024-05-26,9,194.36655
2024-05-27,9,153.75931
2024-05-28,9,167.70068
2024-05-29,9,176.3123
2024-05-30,9,204.87787
2024-05-31,9,249.11287
2024-06-01,9,276.68494
2024-06-02,9,201.22488
2024-06-03,9,178.81041
2024-06-04,9,165.21979
2024-06-05,9,159.79616
2024-05-09,10,57.782753
2024-05-10,10,62.935623
2024-05-11,10,72.90433
2024-05-12,10,58.75884
2024-05-13,10,42.951176
2024-05-14,10,33.46787
2024-05-15,10,36.69388
2024-05-16,10,42.38348
2024-05-17,10,56.87782
2024-05-18,10,73.12583
2024-05-19,10,54.312202
2024-05-20,10,45.59581
2024-05-21,10,46.686275
2024-05-22,10,47.667213
2024-05-23,10,58.842934
2024-05-24,10,74.60983
2024-05-25,10,107.11729
2024-05-26,10,85.46016
2024-05-27,10,67.81727
2024-05-28,10,62.227005
2024-05-29,10,66.77835
2024-05-30,10,77.43758
2024-05-31,10,92.985886
2024-06-01,10,108.04276
2024-06-02,10,85.255264
2024-06-03,10,69.001976
2024-06-04,10,65.242546
2024-06-05,10,62.044968
2024-05-09,11,0.04279974
2024-05-10,11,0.0052754907
2024-05-11,11,0.011749596
2024-05-12,11,0.015859198
2024-05-13,11,0.044442028
2024-05-14,11,-0.028501088
2024-05-15,11,0.0062264656
2024-05-16,11,0.0026879197
2024-05-17,11,0.038376406
2024-05-18,11,0.024174698
2024-05-19,11,0.02268075
2024-05-20,11,-0.053675823
2024-05-21,11,-0.036557168
2024-05-22,11,-0.025453217
2024-05-23,11,-0.03696724
2024-05-24,11,-0.020368526
2024-05-25,11,0.004796396
2024-05-26,11,0.0510077
2024-05-27,11,0.015140501
2024-05-28,11,-0.020809704
2024-05-29,11,-0.0028705245
2024-05-30,11,-0.012580968
2024-05-31,11,0.025921125
2024-06-01,11,7.6660326e-05
2024-06-02,11,-0.048130255
2024-06-03,11,0.0014182845
2024-06-04,11,-0.009708414
2024-06-05,11,-0.029455645
2024-05-09,12,41.19353
2024-05-10,12,45.58416
2024-05-11,12,56.182545
2024-05-12,12,59.48697
2024-05-13,12,40.890175
2024-05-14,12,34.0553
2024-05-15,12,37.80191
2024-05-16,12,40.986904
2024-05-17,12,44.455055
2024-05-18,12,64.38355
2024-05-19,12,56.286797
2024-05-20,12,43.612793
2024-05-21,12,41.737083
2024-05-22,12,45.76222
2024-05-23,12,56.064953
2024-05-24,12,71.367065
2024-05-25,12,95.23076
2024-05-26,12,88.57596
2024-05-27,12,71.51878
2024-05-28,12,63.44545
2024-05-29,12,68.70047
2024-05-30,12,69.93355
2024-05-31,12,78.690544
2024-06-01,12,89.96414
2024-06-02,12,78.45355
2024-06-03,12,68.247574
2024-06-04,12,58.40472
2024-06-05,12,55.54389
2024-05-09,13,31.467337
2024-05-10,13,31.789814
2024-05-11,13,38.20483
2024-05-12,13,37.609333
2024-05-13,13,24.90367
2024-05-14,13,23.077782
2024-05-15,13,24.977129
2024-05-16,13,32.600845
2024-05-17,13,42.980648
2024-05-18,13,59.556377
2024-05-19,13,51.387405
2024-05-20,13,37.23283
2024-05-21,13,40.209145
2024-05-22,13,39.81551
2024-05-23,13,51.02246
2024-05-24,13,54.621517
2024-05-25,13,78.33659
2024-05-26,13,67.33442
2024-05-27,13,56.61795
2024-05-28,13,48.351105
2024-05-29,13,50.218094
2024-05-30,13,54.154
2024-05-31,13,56.72871
2024-06-01,13,70.46459
2024-06-02,13,66.87227
2024-06-03,13,47.212944
2024-06-04,13,42.002403
2024-06-05,13,42.28423
2024-05-09,14,56.772476
2024-05-10,14,63.36931
2024-05-11,14,83.43642
2024-05-12,14,66.76464
2024-05-13,14,41.486294
2024-05-14,14,34.06229
2024-05-15,14,34.22002
2024-05-16,14,39.24055
2024-05-17,14,45.320866
2024-05-18,14,70.110825
2024-05-19,14,55.90892
2024-05-20,14,44.018238
2024-05-21,14,46.570118
2024-05-22,14,53.49917
2024-05-23,14,68.84433
2024-05-24,14,88.34705
2024-05-25,14,114.26287
2024-05-26,14,95.2236
2024-05-27,14,72.73059
2024-05-28,14,72.66135
2024-05-29,14,83.96098
2024-05-30,14,94.13816
2024-05-31,14,112.65963
2024-06-01,14,117.46223
2024-06-02,14,92.632286
2024-06-03,14,75.61805
2024-06-04,14,72.20184
2024-06-05,14,68.38144
2024-05-09,15,129.21036
2024-05-10,15,139.92378
2024-05-11,15,177.37039
2024-05-12,15,136.75056
2024-05-13,15,99.11337
2024-05-14,15,81.49354
2024-05-15,15,88.25466
2024-05-16,15,114.614685
2024-05-17,15,150.82378
2024-05-18,15,197.26877
2024-05-19,15,143.37631
2024-05-20,15,121.789
2024-05-21,15,129.38882
2024-05-22,15,138.56775
2024-05-23,15,189.72816
2024-05-24,15,289.36954
2024-05-25,15,340.08786
2024-05-26,15,267.17535
2024-05-27,15,194.14325
2024-05-28,15,190.96574
2024-05-29,15,231.86789
2024-05-30,15,253.97386
2024-05-31,15,287.6661
2024-06-01,15,315.70084
2024-06-02,15,244.6232
2024-06-03,15,193.45996
2024-06-04,15,185.91183
2024-06-05,15,181.80629
2024-05-09,16,173.08267
2024-05-10,16,179.15776
2024-05-11,16,198.77094
2024-05-12,16,157.8398
2024-05-13,16,113.07203
2024-05-14,16,99.08468
2024-05-15,16,99.68814
2024-05-16,16,135.11647
2024-05-17,16,151.38904
2024-05-18,16,189.13885
2024-05-19,16,142.56908
2024-05-20,16,119.67739
2024-05-21,16,139.64372
2024-05-22,16,156.446
2024-05-23,16,186.5716
2024-05-24,16,253.14891
2024-05-25,16,353.4964
2024-05-26,16,265.78607
2024-05-27,16,203.57553
2024-05-28,16,217.1593
2024-05-29,16,253.14346
2024-05-30,16,269.24283
2024-05-31,16,324.70645
2024-06-01,16,350.43066
2024-06-02,16,263.07715
2024-06-03,16,228.91562
2024-06-04,16,216.27756
2024-06-05,16,203.88568
2024-05-09,17,77.82324
2024-05-10,17,78.67581
2024-05-11,17,123.91235
2024-05-12,17,92.344
2024-05-13,17,62.636353
2024-05-14,17,49.289585
2024-05-15,17,51.253876
2024-05-16,17,68.05794
2024-05-17,17,85.49153
2024-05-18,17,123.73186
2024-05-19,17,99.53875
2024-05-20,17,76.37257
2024-05-21,17,81.69483
2024-05-22,17,86.68101
2024-05-23,17,121.87893
2024-05-24,17,198.01784
2024-05-25,17,248.01073
2024-05-26,17,195.56912
2024-05-27,17,142.79416
2024-05-28,17,145.7235
2024-05-29,17,151.04108
2024-05-30,17,168.16966
2024-05-31,17,197.68793
2024-06-01,17,222.80713
2024-06-02,17,172.77974
2024-06-03,17,140.21439
2024-06-04,17,136.54752
2024-06-05,17,124.17515
2024-05-09,18,140.96591
2024-05-10,18,160.47758
2024-05-11,18,195.7044
2024-05-12,18,144.49449
2024-05-13,18,106.93172
2024-05-14,18,112.66161
2024-05-15,18,115.02969
2024-05-16,18,120.81805
2024-05-17,18,143.83281
2024-05-18,18,191.21857
2024-05-19,18,146.90858
2024-05-20,18,117.41616
2024-05-21,18,131.51765
2024-05-22,18,145.37613
2024-05-23,18,172.7551
2024-05-24,18,224.18182
2024-05-25,18,297.24167
2024-05-26,18,225.54553
2024-05-27,18,174.26228
2024-05-28,18,182.44269
2024-05-29,18,196.20796
2024-05-30,18,233.67224
2024-05-31,18,279.72516
2024-06-01,18,311.70105
2024-06-02,18,234.22148
2024-06-03,18,199.86137
2024-06-04,18,192.56598
2024-06-05,18,175.2591
2024-05-09,19,171.65558
2024-05-10,19,173.9869
2024-05-11,19,229.82413
2024-05-12,19,186.32455
2024-05-13,19,138.71768
2024-05-14,19,114.98834
2024-05-15,19,124.72151
2024-05-16,19,166.66817
2024-05-17,19,217.06778
2024-05-18,19,310.54602
2024-05-19,19,244.02882
2024-05-20,19,181.55154
2024-05-21,19,190.32423
2024-05-22,19,213.44586
2024-05-23,19,276.14188
2024-05-24,19,348.828
2024-05-25,19,450.98547
2024-05-26,19,364.4293
2024-05-27,19,278.60144
2024-05-28,19,265.8258
2024-05-29,19,288.84244
2024-05-30,19,338.94366
2024-05-31,19,392.10022
2024-06-01,19,437.23364
2024-06-02,19,351.47968
2024-06-03,19,269.37292
2024-06-04,19,260.7327
2024-06-05,19,246.02238
2024-05-09,20,21.358149
2024-05-10,20,23.46942
2024-05-11,20,28.117868
2024-05-12,20,25.793707
2024-05-13,20,17.294857
2024-05-14,20,17.693703
2024-05-15,20,17.691504
2024-05-16,20,20.735003
2024-05-17,20,23.732065
2024-05-18,20,30.572702
2024-05-19,20,21.29968
2024-05-20,20,16.932789
2024-05-21,20,19.154411
2024-05-22,20,21.027908
2024-05-23,20,19.576763
2024-05-24,20,28.464994
2024-05-25,20,38.6464
2024-05-26,20,31.44701
2024-05-27,20,25.77677
2024-05-28,20,23.357244
2024-05-29,20,27.630173
2024-05-30,20,27.657738
2024-05-31,20,31.28416
2024-06-01,20,38.45429
2024-06-02,20,34.59946
2024-06-03,20,25.580177
2024-06-04,20,23.697998
2024-06-05,20,22.47965
2024-05-09,21,42.77187
2024-05-10,21,49.37891
2024-05-11,21,66.18101
2024-05-12,21,53.103935
2024-05-13,21,32.916412
2024-05-14,21,28.608889
2024-05-15,21,30.3767
2024-05-16,21,32.690533
2024-05-17,21,38.06963
2024-05-18,21,54.294384
2024-05-19,21,44.439278
2024-05-20,21,34.96341
2024-05-21,21,39.309196
2024-05-22,21,41.79919
2024-05-23,21,50.162373
2024-05-24,21,69.15542
2024-05-25,21,94.924774
2024-05-26,21,79.353424
2024-05-27,21,59.59392
2024-05-28,21,59.692738
2024-05-29,21,64.75873
2024-05-30,21,68.51167
2024-05-31,21,85.90188
2024-06-01,21,98.50983
2024-06-02,21,78.690605
2024-06-03,21,63.796043
2024-06-04,21,56.96499
2024-06-05,21,56.45297
2024-05-09,22,28.190533
2024-05-10,22,30.996489
2024-05-11,22,42.797386
2024-05-12,22,39.700607
2024-05-13,22,23.999876
2024-05-14,22,18.203293
2024-05-15,22,23.854553
2024-05-16,22,24.50668
2024-05-17,22,27.26377
2024-05-18,22,42.40395
2024-05-19,22,36.37739
2024-05-20,22,28.53828
2024-05-21,22,28.03397
2024-05-22,22,30.096197
2024-05-23,22,34.862087
2024-05-24,22,51.988415
2024-05-25,22,70.203636
2024-05-26,22,63.378574
2024-05-27,22,41.90576
2024-05-28,22,36.885303
2024-05-29,22,42.25518
2024-05-30,22,44.488243
2024-05-31,22,53.356598
2024-06-01,22,61.890865
2024-06-02,22,53.71709
2024-06-03,22,43.333256
2024-06-04,22,39.17719
2024-06-05,22,35.092464
2024-05-09,23,30.051756
2024-05-10,23,36.489964
2024-05-11,23,47.142906
2024-05-12,23,37.252377
2024-05-13,23,24.50934
2024-05-14,23,20.817472
2024-05-15,23,19.09462
2024-05-16,23,22.435596
2024-05-17,23,31.320362
2024-05-18,23,40.56138
2024-05-19,23,33.15303
2024-05-20,23,25.556973
2024-05-21,23,27.146666
2024-05-22,23,27.784311
2024-05-23,23,33.796524
2024-05-24,23,48.628853
2024-05-25,23,74.16968
2024-05-26,23,57.739994
2024-05-27,23,46.0074
2024-05-28,23,43.80847
2024-05-29,23,46.11823
2024-05-30,23,49.96973
2024-05-31,23,61.64798
2024-06-01,23,69.99099
2024-06-02,23,56.767426
2024-06-03,23,47.205902
2024-06-04,23,43.354164
2024-06-05,23,40.937466
2024-05-09,24,670.66833
2024-05-10,24,801.9316
2024-05-11,24,916.06476
2024-05-12,24,665.9903
2024-05-13,24,465.023
2024-05-14,24,416.7264
2024-05-15,24,389.27112
2024-05-16,24,558.3158
2024-05-17,24,723.7272
2024-05-18,24,925.1893
2024-05-19,24,738.6461
2024-05-20,24,671.66315
2024-05-21,24,686.6331
2024-05-22,24,700.06586
2024-05-23,24,927.6115
2024-05-24,24,1331.3344
2024-05-25,24,1708.7957
2024-05-26,24,1223.2277
2024-05-27,24,958.2311
2024-05-28,24,995.3109
2024-05-29,24,1105.6934
2024-05-30,24,1291.2572
2024-05-31,24,1551.0261
2024-06-01,24,1623.7379
2024-06-02,24,1223.4165
2024-06-03,24,1051.1735
2024-06-04,24,950.4989
2024-06-05,24,903.9721
2024-05-09,25,120.374504
2024-05-10,25,133.66183
2024-05-11,25,154.73251
2024-05-12,25,116.4874
2024-05-13,25,98.24819
2024-05-14,25,109.56815
2024-05-15,25,104.68199
2024-05-16,25,116.934074
2024-05-17,25,134.97243
2024-05-18,25,186.40271
2024-05-19,25,131.56372
2024-05-20,25,116.706505
2024-05-21,25,120.25409
2024-05-22,25,129.08762
2024-05-23,25,176.02065
2024-05-24,25,260.18497
2024-05-25,25,314.87497
2024-05-26,25,229.00887
2024-05-27,25,190.1467
2024-05-28,25,189.54399
2024-05-29,25,203.5074
2024-05-30,25,234.68958
2024-05-31,25,260.1234
2024-06-01,25,286.21878
2024-06-02,25,224.69806
2024-06-03,25,186.37561
2024-06-04,25,176.96379
2024-06-05,25,168.20805
2024-05-09,26,44.244217
2024-05-10,26,48.79809
2024-05-11,26,65.236145
2024-05-12,26,61.53843
2024-05-13,26,40.472794
2024-05-14,26,34.46295
2024-05-15,26,38.33142
2024-05-16,26,45.90794
2024-05-17,26,56.627422
2024-05-18,26,75.25121
2024-05-19,26,69.23121
2024-05-20,26,51.386215
2024-05-21,26,48.2455
2024-05-22,26,54.3121
2024-05-23,26,68.09407
2024-05-24,26,82.88812
2024-05-25,26,107.67557
2024-05-26,26,96.22565
2024-05-27,26,78.0972
2024-05-28,26,77.23569
2024-05-29,26,81.66164
2024-05-30,26,85.66376
2024-05-31,26,94.59726
2024-06-01,26,102.11683
2024-06-02,26,96.9271
2024-06-03,26,74.685
2024-06-04,26,70.401184
2024-06-05,26,65.1297
2024-05-09,27,97.52226
2024-05-10,27,117.16803
2024-05-11,27,139.53496
2024-05-12,27,101.04113
2024-05-13,27,64.07754
2024-05-14,27,57.005753
2024-05-15,27,63.066196
2024-05-16,27,71.355644
2024-05-17,27,93.019356
2024-05-18,27,129.62192
2024-05-19,27,91.92591
2024-05-20,27,79.57292
2024-05-21,27,90.77801
2024-05-22,27,91.49602
2024-05-23,27,130.48401
2024-05-24,27,188.57387
2024-05-25,27,249.4687
2024-05-26,27,187.54144
2024-05-27,27,142.58261
2024-05-28,27,143.589
2024-05-29,27,149.43007
2024-05-30,27,160.8948
2024-05-31,27,199.0016
2024-06-01,27,218.07428
2024-06-02,27,175.48026
2024-06-03,27,148.73135
2024-06-04,27,142.3186
2024-06-05,27,130.04048
2024-05-09,28,49.773037
2024-05-10,28,62.4771
2024-05-11,28,74.95842
2024-05-12,28,61.506027
2024-05-13,28,44.193974
2024-05-14,28,35.76681
2024-05-15,28,35.904884
2024-05-16,28,36.13709
2024-05-17,28,46.963467
2024-05-18,28,62.69516
2024-05-19,28,49.16513
2024-05-20,28,39.950226
2024-05-21,28,42.651577
2024-05-22,28,49.13599
2024-05-23,28,66.0307
2024-05-24,28,86.44292
2024-05-25,28,104.755135
2024-05-26,28,87.66758
2024-05-27,28,65.90426
2024-05-28,28,67.40354
2024-05-29,28,72.50356
2024-05-30,28,80.96411
2024-05-31,28,95.04333
2024-06-01,28,104.20177
2024-06-02,28,82.97465
2024-06-03,28,75.17447
2024-06-04,28,69.20743
2024-06-05,28,62.90501
2024-05-09,29,124.44768
2024-05-10,29,126.40654
2024-05-11,29,156.00627
2024-05-12,29,154.8544
2024-05-13,29,95.14553
2024-05-14,29,74.45831
2024-05-15,29,75.4221
2024-05-16,29,95.3462
2024-05-17,29,112.554
2024-05-18,29,155.07262
2024-05-19,29,128.62086
2024-05-20,29,105.76928
2024-05-21,29,111.98824
2024-05-22,29,121.79816
2024-05-23,29,157.03183
2024-05-24,29,217.77597
2024-05-25,29,272.7447
2024-05-26,29,240.09691
2024-05-27,29,180.95552
2024-05-28,29,185.11633
2024-05-29,29,205.10764
2024-05-30,29,229.38086
2024-05-31,29,264.0997
2024-06-01,29,283.82123
2024-06-02,29,235.58546
2024-06-03,29,185.00954
2024-06-04,29,178.873
2024-06-05,29,163.90874
2024-05-09,30,100.12217
2024-05-10,30,109.048996
2024-05-11,30,144.78091
2024-05-12,30,118.07118
2024-05-13,30,74.69761
2024-05-14,30,65.26402
2024-05-15,30,65.81879
2024-05-16,30,72.50401
2024-05-17,30,83.05253
2024-05-18,30,118.53837
2024-05-19,30,82.69022
2024-05-20,30,80.86618
2024-05-21,30,84.67777
2024-05-22,30,95.766106
2024-05-23,30,110.59559
2024-05-24,30,137.84785
2024-05-25,30,183.80055
2024-05-26,30,147.6734
2024-05-27,30,124.96809
2024-05-28,30,123.74075
2024-05-29,30,138.35326
2024-05-30,30,156.5532
2024-05-31,30,186.54417
2024-06-01,30,200.979
2024-06-02,30,161.15437
2024-06-03,30,136.74231
2024-06-04,30,130.81383
2024-06-05,30,119.299355
2024-05-09,31,83.27526
2024-05-10,31,88.97879
2024-05-11,31,92.8582
2024-05-12,31,77.02849
2024-05-13,31,64.103264
2024-05-14,31,61.6989
2024-05-15,31,69.74619
2024-05-16,31,86.191536
2024-05-17,31,113.80639
2024-05-18,31,142.08809
2024-05-19,31,101.45918
2024-05-20,31,84.71954
2024-05-21,31,81.56449
2024-05-22,31,78.82039
2024-05-23,31,114.804405
2024-05-24,31,151.47318
2024-05-25,31,168.8062
2024-05-26,31,145.56181
2024-05-27,31,116.55001
2024-05-28,31,117.41993
2024-05-29,31,130.97577
2024-05-30,31,142.99803
2024-05-31,31,154.16748
2024-06-01,31,166.88182
2024-06-02,31,140.3589
2024-06-03,31,102.232765
2024-06-04,31,100.51096
2024-06-05,31,99.381744
2024-05-09,32,61.209732
2024-05-10,32,76.23046
2024-05-11,32,104.17541
2024-05-12,32,77.5438
2024-05-13,32,49.19599
2024-05-14,32,42.136093
2024-05-15,32,45.382713
2024-05-16,32,46.612778
2024-05-17,32,54.78712
2024-05-18,32,82.96512
2024-05-19,32,61.284664
2024-05-20,32,48.705074
2024-05-21,32,52.901157
2024-05-22,32,56.418846
2024-05-23,32,69.589455
2024-05-24,32,96.57644
2024-05-25,32,141.12494
2024-05-26,32,109.81705
2024-05-27,32,87.99843
2024-05-28,32,84.28059
2024-05-29,32,83.805145
2024-05-30,32,99.68015
2024-05-31,32,123.0142
2024-06-01,32,140.82227
2024-06-02,32,110.12459
2024-06-03,32,88.03446
2024-06-04,32,81.81247
2024-06-05,32,77.18971
2024-05-09,33,20.968565
2024-05-10,33,21.590168
2024-05-11,33,25.270517
2024-05-12,33,20.309338
2024-05-13,33,15.53757
2024-05-14,33,19.948017
2024-05-15,33,20.012651
2024-05-16,33,28.927822
2024-05-17,33,40.043022
2024-05-18,33,49.297104
2024-05-19,33,53.023212
2024-05-20,33,33.966156
2024-05-21,33,32.670937
2024-05-22,33,32.174355
2024-05-23,33,40.18654
2024-05-24,33,44.832245
2024-05-25,33,46.69219
2024-05-26,33,36.351524
2024-05-27,33,29.890614
2024-05-28,33,30.673822
2024-05-29,33,27.856796
2024-05-30,33,30.583374
2024-05-31,33,29.090462
2024-06-01,33,35.430584
2024-06-02,33,28.40154
2024-06-03,33,23.683361
2024-06-04,33,23.042618
2024-06-05,33,24.160124
2024-05-09,34,19.430855
2024-05-10,34,18.730135
2024-05-11,34,23.778233
2024-05-12,34,24.985693
2024-05-13,34,16.068253
2024-05-14,34,17.152006
2024-05-15,34,18.25158
2024-05-16,34,25.851856
2024-05-17,34,30.186777
2024-05-18,34,40.140446
2024-05-19,34,39.871075
2024-05-20,34,31.259336
2024-05-21,34,28.974577
2024-05-22,34,30.19566
2024-05-23,34,44.926502
2024-05-24,34,48.804535
2024-05-25,34,53.009747
2024-05-26,34,52.122036
2024-05-27,34,37.046974
2024-05-28,34,35.340134
2024-05-29,34,37.741566
2024-05-30,34,40.659927
2024-05-31,34,40.308994
2024-06-01,34,42.968475
2024-06-02,34,39.121933
2024-06-03,34,29.927872
2024-06-04,34,28.30922
2024-06-05,34,28.262117
2024-05-09,35,46.057804
2024-05-10,35,55.443935
2024-05-11,35,60.839806
2024-05-12,35,49.621544
2024-05-13,35,44.668144
2024-05-14,35,43.142662
2024-05-15,35,40.464806
2024-05-16,35,46.086967
2024-05-17,35,50.570873
2024-05-18,35,63.171314
2024-05-19,35,46.205357
2024-05-20,35,42.269066
2024-05-21,35,48.670975
2024-05-22,35,51.558678
2024-05-23,35,66.3941
2024-05-24,35,85.833435
2024-05-25,35,102.16843
2024-05-26,35,77.58316
2024-05-27,35,64.80613
2024-05-28,35,68.57205
2024-05-29,35,74.29066
2024-05-30,35,88.06756
2024-05-31,35,98.343254
2024-06-01,35,105.79481
2024-06-02,35,84.74063
2024-06-03,35,70.185394
2024-06-04,35,69.46057
2024-06-05,35,63.463066
2024-05-09,36,95.97883
2024-05-10,36,96.15458
2024-05-11,36,149.49747
2024-05-12,36,132.62485
2024-05-13,36,77.12281
2024-05-14,36,67.09296
2024-05-15,36,72.98269
2024-05-16,36,72.81222
2024-05-17,36,83.769745
2024-05-18,36,125.34697
2024-05-19,36,93.892334
2024-05-20,36,88.3307
2024-05-21,36,93.50759
2024-05-22,36,98.43642
2024-05-23,36,114.27491
